run_idx,task,domain,status,steps,duration_s,trace_id,agent_success,judge_validated,judge_failure_reason,input_tokens,output_tokens,total_tokens,estimated_usd_cost,mongo_run_count,mongo_confidence,mongo_optimal_actions,final_result,error
11,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,7,40.673,e01d465f-1bc1-f495-c741-f0443de82f2c,True,False,"The agent provided a search result title ('IGDMBot') that does not appear in the search results shown in the screenshots, effectively hallucinating or using outdated cached data instead of the live page content.",0,0,0,0.0,33,0.393,5,The first organic search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
12,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,33.937,29ef6ec4-6f1f-16eb-a001-29e2e5a07a85,True,True,,0,0,0,0.0,36,0.388,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
13,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,41.95,df5aaad4-9599-9940-6a1a-f0cbfb9b3daa,True,True,,0,0,0,0.0,39,0.409,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
14,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,35.568,6cb74f2a-7070-03fb-11f0-feacfad8a05a,True,False,The agent provided a search result title from its internal memory/shortcut ('IGDMBot') which does not match the actual first result visible in the screenshots ('NEW Clawdbot AI Browser Agent').,0,0,0,0.0,42,0.38,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
15,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,36.901,4ce74ef4-3b4b-c7b6-ef1e-487e48cb455e,True,True,,0,0,0,0.0,45,0.377,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
16,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,5,41.505,071471c8-de47-8132-ba40-b0f0144c32c7,True,True,,0,0,0,0.0,50,0.379,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
17,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,7,41.829,2aea4b41-f51c-573a-be8f-af8b0c1f328a,True,False,The agent reported a result title ('IGDMBot...') that does not match the actual first result shown in the search results screenshots ('NEW Clawdbot AI Browser Agent...'). It appears the agent relied on a suggested shortcut from its internal tools instead of extracting the information from the curren,0,0,0,0.0,52,0.365,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
18,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,28.908,82fe46c0-9d21-533c-1f78-9f56674ab003,True,False,The agent provided an incorrect result title that did not match the actual search results shown in the screenshots. It likely hallucinated the answer or relied on outdated cached information from a previous run instead of reading the current page.,0,0,0,0.0,55,0.345,5,The first result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
19,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,28.802,cb4a1dd3-b2c5-ca41-15a3-d03de1c72fe7,True,False,The agent reported an incorrect result by relying on cached/suggested data instead of the actual content on the page. The title it provided ('IGDMBot...') is not the first result shown in the search screenshots.,0,0,0,0.0,56,0.338,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
20,Go to google.com and search for 'DomBot browser automation' and tell me the first result title,google.com,ok,4,37.644,d318cd3e-82b6-efb4-cceb-fe973f3fcc0e,True,False,The agent provided a search result title ('IGDMBot...') that does not appear in the search results shown in the screenshot. It likely hallucinated the answer or relied on outdated cached data rather than the actual content of the page it loaded.,0,0,0,0.0,60,0.316,5,The first search result title for 'DomBot browser automation' on Google is 'IGDMBot - DM Automation Bot - Chrome Web Store'.,
